Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1983-06-24,1241.69,0,1.858019425,4.588910134,8.359368182,10.6863016,20.53253347,15.98617533,24.169,24.77666235,35.03675831,41.92364842,50.42765071,53.21750719,48.46003013,43.45178955,50.81132946,50.18566228,47.33788193,42.17064737,42.68362751,49.428371999999996,48.68046076,37.94869516,32.55439076,24.25224901,0.20659656399999998,1.720338497,1.858019425,2.409956535,4.780429353,6.657905135,8.553569087,10.47260627,11.85590228,14.02844995,16.78140812,19.55075436,22.0274188,23.70880325,25.39410036,26.96346588,28.05680459,28.81002521,12.26030733,13.43096633,12.90299084,13.45007274,13.12544777,13.17965704,14.19210487,15.19545533,16.72949327,18.10042361,19.48548387,19.11402873,19.94649295,19.33268486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1911-07-05,85.28,0,-1.239143023,2.561635598,2.7222356060000004,3.4072996239999997,-0.652376514,3.8859788039999996,5.2839506169999995,-0.629223957,5.596830113999999,8.844926611,9.925238464,6.29440359,3.93662401,-2.33623454,-6.244503077999999,-8.281350827999999,-3.518497568,-12.13682258,-12.55127153,-14.5490982,-13.87598465,-12.45252028,-12.14587411,-8.429077633,-0.9523809520000001,-1.296296296,-1.273442927,-0.43199066,0.708549835,1.090564248,0.982830077,1.198528539,1.717557252,1.632701704,1.632701704,2.241937418,2.697495183,3.107242171,2.995169082,2.549302549,1.9973687359999999,1.354884716,5.565118545,5.416651012999999,5.319198612,8.038553727,8.010110467,7.833027932,8.63745691,8.631664206,8.999441619,9.68515758,9.913891796,9.814188781,10.03341304,11.67672201,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-10,16945.92,0,1.500107514,4.797089959,3.21122039,7.240508827999999,3.095871826,6.090165171000001,7.367500681,12.03121498,11.55192594,9.898000477,10.81805376,11.20398935,12.08738439,14.48213243,17.29480062,21.29145301,25.79350645,28.67178744,32.23421157,26.98357508,27.85234064,28.30090968,33.92681015,34.98207771,0.927445772,1.651042429,1.798574116,2.502200245,3.00926334,3.794653931,3.871190779,4.313525612,5.19156924,5.956634232000001,6.396770285,6.927746764,7.319427212999999,7.925209884,8.625672984,9.471535393,10.50442581,11.60313196,4.28239808,5.081732914,7.501016754,7.974105031000001,9.569443865,9.49888802,10.857231800000001,10.64013327,10.20663057,10.10465859,10.430198599999999,10.37697477,10.01967192,10.46761887,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-10-10,9240.86,1,-3.7962586060000003,-11.28419537,-9.186449206,-15.81616106,-15.30259091,-8.531150955,-13.18750693,-14.28926536,-12.85717923,-13.74089766,-12.846330499999999,-12.19584964,-17.644165,-15.28954712,-13.20357035,-12.93763844,-10.86952957,-17.39326711,-6.929013791,-13.17951378,-20.14603965,-17.67395327,-12.80356679,-13.22948759,1.8921058609999999,4.738761183,4.525037864,-1.594992461,-4.978107924,-6.704815865,-8.122726274,-9.662301402999999,-10.34627952,-9.918476008999999,-9.844300768,-10.28892239,-10.57160138,-10.80681434,-10.94468869,-11.15779273,-11.14796909,-11.43520085,15.41211247,27.1196192,31.33886384,24.10762828,21.25793711,19.29419786,18.2351981,17.92829547,19.76892638,19.22726948,18.42219626,18.37282459,18.2199612,18.309137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-06-04,96.14,0,-0.47619047600000003,-5.187376726,-8.23709077,-3.88883335,-2.46525312,1.0935856990000001,-2.94770846,-3.792654858,-5.439165929,-0.998867264,3.409702054,0.166701396,3.1766473489999996,7.659574468,11.9078105,14.98624566,20.76372315,21.80413024,30.02434406,35.50387597,39.09143519,38.33093525,41.98788953,32.51550655,-0.23866348399999998,0.375861349,0.145833333,-2.296747967,-4.061470911,-4.641936124,-4.080614586,-3.7059294869999997,-3.143260125,-3.279678068,-3.308860505,-3.23100151,-2.888888889,-2.386029038,-2.057864711,-1.6470588240000001,-0.988671473,-0.186877076,17.03446835,16.97959747,17.74410642,14.89072374,13.21536045,12.30107802,11.80975328,11.53110294,12.32696797,12.76379912,12.86726228,12.53184819,12.435799000000001,12.70345862,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-02-04,13880.08,1,3.311224759,7.167354603,5.8542879889999995,2.244655022,6.475482397,5.813374642,7.233258806,14.69756542,6.456454729,6.159429435,6.954383602,7.913480011,11.77009636,15.48044748,15.82910799,28.41569438,23.485399800000003,21.92963962,10.31020991,14.22749575,9.089422945,11.93585822,14.0527269,14.78587348,0.065388173,1.472735208,2.103256104,3.9830990980000003,4.752237481,4.300021641,4.536386059,5.126158237,5.775394712000001,6.469356868999999,6.443065941,6.4339243139999995,6.4362911920000005,6.538411942000001,6.820298202000001,7.3082861160000006,7.93915937,8.393074129,9.672673454,8.158278999999999,7.604842388,10.42593796,11.97550846,11.99402313,11.53545571,10.93504901,11.37578757,11.85151351,11.70185871,11.65164748,11.40212719,10.94343818,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966-01-28,985.35,0,2.8592008019999997,4.057322083,2.735869713,5.2893091839999995,10.01752956,13.53004885,17.22123746,7.331924535,7.236140435,10.98533487,9.512536676,9.36788945,13.6492082,12.55611528,13.10781028,12.55225824,17.43078812,17.67480743,18.58256914,20.0826265,20.65017754,20.85883551,23.14719924,25.07933687,-0.47673396799999995,-0.070990315,0.414764389,1.951391116,2.42829967,3.291577127,4.68637117,5.998343356,6.638456294,6.628070555,6.975355552999999,7.284011106,7.6038527060000005,8.045132569,8.368343487999999,8.687499311,9.23573234,9.683200499,4.862747511999999,4.280501589,5.844309674,6.850606507999999,6.311780187,6.191630353,6.474869138,6.316100041,7.097780206,8.229482946000001,8.12947769,7.817335827999999,7.613570086,7.644043631000001,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1958-02-20,439.74,1,-1.687942945,2.935393258,1.4698756259999999,3.942703163,-6.122710388,-9.118340016,-14.66661492,-12.67376281,-13.09142654,-10.03498435,-7.2141455489999995,-6.23880597,-7.598234923,-10.33765598,-6.4522305189999996,-9.382405671,-9.728409253999999,-13.98560363,-14.54223915,-9.331958763,-10.55286603,-13.30047319,-14.21715891,-7.70683793,-0.751574243,-1.7340782119999998,-1.683546851,-0.556309362,-0.346726494,-0.475285171,-1.887550201,-3.7325685760000002,-5.326386497,-6.300739383,-6.714185706,-6.728036313,-6.720122184,-7.067078068,-7.186728297,-7.333417625,-7.623469109,-8.088788563,9.050963581,10.51849936,9.385400092000001,10.1984977,13.02877793,15.20112389,15.9605861,15.64092247,15.15167842,14.52573261,13.93637098,13.40991623,12.87086594,12.49860862,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1992-06-25,3284.01,0,-3.034159391,-0.621867964,0.7553560640000001,0.803602398,1.3392540290000001,6.52133015,13.16134056,9.28776806,8.705337932,8.049391977,10.19797993,12.84831158,10.98902956,12.42605373,14.59153337,13.71737647,23.4864124,24.52969706,29.64033207,32.19800657,32.11929322,25.74560715,12.04630596,15.42890283,-0.566201695,-1.8341767880000002,-2.044706135,-2.142780519,-1.186421298,-0.6450188029999999,-0.21239744800000002,1.4328426440000002,2.463931807,3.2405617230000003,3.882288187,4.436635395,4.981490835,5.555466272,6.055546585,6.4957680710000005,7.462818436,8.474458703,7.7398910889999994,7.919475555,8.058784374,8.662687107,10.40253005,9.791898801,10.23636116,10.53074099,11.10270221,11.94299068,11.74775883,11.44073131,11.89582072,11.89163319,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1917-07-19,90.48,1,-5.117449664,-2.04611887,-1.470107808,-6.692791585,-3.3952594489999997,-7.057010786,-7.446808511,-17.82016349,-11.76986836,-8.207365324,-1.577287066,2.7014755960000003,0.533333333,-1.39494333,2.283517974,-3.333333333,-4.526748971,-5.007874016000001,-7.389969294,-5.027815682,-3.105590062,7.381913126000001,12.66342921,27.72444946,-2.109704641,-3.539445629,-4.081416303999999,-5.2962110110000005,-3.89803505,-4.050901379,-4.111911827,-3.9694332410000004,-4.2337002539999995,-5.671392827000001,-6.721649485,-7.142857143,-6.856084002,-6.228624728,-5.641881322000001,-5.385339329,-4.987923974,-4.8480387,12.76298235,12.83543978,12.95361398,13.49839482,14.60651936,14.77594744,14.92108078,18.20079927,20.83611839,21.24379893,20.38825274,20.09693161,19.53997295,18.91807109,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
